record_ID,week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku
231581,2013-10-01,9456,217390,156.0375,156.0375,0,0
231582,2013-10-01,9456,217217,259.35,259.35,0,0
231583,2013-10-01,9456,219844,270.0375,270.0375,0,0
231584,2013-10-01,9456,219009,178.125,178.125,0,0
231585,2013-10-01,9456,219029,309.9375,309.9375,0,0
231586,2013-10-01,9456,222087,227.2875,227.2875,0,0
231587,2013-10-01,9456,320485,234.4125,234.4125,0,0
231590,2013-10-01,9456,223245,213.0375,213.0375,0,0
231591,2013-10-01,9456,223153,212.325,212.325,0,0
231594,2013-10-01,9456,245338,374.775,391.1625,1,1
231596,2013-10-01,9479,216418,88.35,88.35,0,0
231597,2013-10-01,9479,216419,87.6375,87.6375,0,0
231600,2013-10-01,9479,216425,112.575,128.9625,0,0
231601,2013-10-01,9479,216233,116.1375,116.1375,0,0
231602,2013-10-01,9479,217390,171,171,0,0
231603,2013-10-01,9479,217217,256.5,256.5,0,0
231604,2013-10-01,9479,217777,270.0375,270.0375,0,0
231605,2013-10-01,9479,219844,270.0375,270.0375,0,0
231606,2013-10-01,9479,219009,210.9,210.9,0,0
231607,2013-10-01,9479,219029,327.0375,327.0375,0,0
231608,2013-10-01,9479,222087,206.625,206.625,0,0
231609,2013-10-01,9479,320485,234.4125,234.4125,0,0
231610,2013-10-01,9479,378934,234.4125,234.4125,0,0
231611,2013-10-01,9479,222765,239.4,239.4,0,0
231612,2013-10-01,9479,223245,241.5375,241.5375,0,0
231613,2013-10-01,9479,223153,240.825,240.825,0,0
231615,2013-10-01,9479,245387,373.35,401.85,1,0
231616,2013-10-01,9479,245338,382.6125,401.85,1,1
231617,2013-10-01,9479,547934,191.6625,191.6625,0,0
231618,2013-10-01,9481,216418,109.725,109.725,0,0
231619,2013-10-01,9481,216419,109.725,109.725,0,0
231620,2013-10-01,9481,300021,104.025,104.025,0,0
231622,2013-10-01,9481,216425,133.2375,133.2375,0,0
231623,2013-10-01,9481,216233,133.95,133.95,0,0
231624,2013-10-01,9481,217390,174.5625,174.5625,0,0
231627,2013-10-01,9481,219844,277.875,277.875,0,0
231628,2013-10-01,9481,219009,218.7375,218.7375,0,0
231629,2013-10-01,9481,219029,341.2875,341.2875,0,0
231630,2013-10-01,9481,222087,222.3,222.3,0,0
231633,2013-10-01,9481,222765,277.1625,277.1625,0,0
231634,2013-10-01,9481,223245,227.2875,227.2875,0,0
231638,2013-10-01,9481,245338,339.15,469.5375,1,1
231642,2013-10-01,9490,216418,87.6375,87.6375,0,0
231643,2013-10-01,9490,216419,86.925,86.925,0,0
231644,2013-10-01,9490,300021,87.6375,87.6375,0,0
231646,2013-10-01,9490,216425,114.7125,114.7125,0,0
231647,2013-10-01,9490,216233,112.575,125.4,0,0
231648,2013-10-01,9490,217390,173.85,173.85,0,0
231651,2013-10-01,9490,219009,213.0375,213.0375,0,0
231652,2013-10-01,9490,219029,327.0375,327.0375,0,0
231653,2013-10-01,9490,222087,202.35,202.35,0,0
231654,2013-10-01,9490,320485,234.4125,234.4125,0,0
231655,2013-10-01,9490,378934,234.4125,234.4125,0,0
231656,2013-10-01,9490,222765,239.4,239.4,0,0
231657,2013-10-01,9490,223245,241.5375,241.5375,0,0
231661,2013-10-01,9490,245338,381.1875,401.85,1,1
231663,2013-10-01,9498,216418,86.2125,86.2125,0,0
231664,2013-10-01,9498,216419,86.2125,86.2125,0,0
231666,2013-10-01,9498,300291,112.575,112.575,0,0
231667,2013-10-01,9498,216425,111.15,111.15,0,0
231668,2013-10-01,9498,216233,115.425,115.425,0,0
231669,2013-10-01,9498,217390,168.8625,168.8625,0,0
231672,2013-10-01,9498,219009,216.6,216.6,0,0
231673,2013-10-01,9498,219029,327.0375,327.0375,0,0
231674,2013-10-01,9498,222087,194.5125,227.2875,0,0
231676,2013-10-01,9498,222765,239.4,239.4,0,0
231677,2013-10-01,9498,223245,236.55,236.55,0,0
231678,2013-10-01,9498,223153,240.825,240.825,0,0
231681,2013-10-01,9498,245338,378.3375,401.85,1,1
231684,2013-10-01,9532,216418,87.6375,87.6375,0,0
231685,2013-10-01,9532,216419,87.6375,87.6375,0,0
231686,2013-10-01,9532,300021,86.925,86.925,0,0
231688,2013-10-01,9532,216425,116.1375,116.1375,0,0
231689,2013-10-01,9532,216233,112.575,112.575,0,0
231690,2013-10-01,9532,217390,174.5625,174.5625,0,0
231691,2013-10-01,9532,217217,261.4875,261.4875,0,0
231692,2013-10-01,9532,217777,270.0375,270.0375,0,0
231693,2013-10-01,9532,219844,268.6125,268.6125,0,0
231694,2013-10-01,9532,219009,218.7375,218.7375,0,0
231695,2013-10-01,9532,219029,327.0375,327.0375,0,0
231696,2013-10-01,9532,222087,200.925,200.925,0,0
231697,2013-10-01,9532,320485,234.4125,234.4125,0,0
231699,2013-10-01,9532,222765,239.4,239.4,0,0
231700,2013-10-01,9532,223245,241.5375,241.5375,0,0
231701,2013-10-01,9532,223153,240.825,240.825,0,0
231702,2013-10-01,9532,398721,371.2125,401.85,1,0
231703,2013-10-01,9532,245387,373.35,401.85,1,1
231704,2013-10-01,9532,245338,373.35,401.85,1,1
231706,2013-10-01,9578,216418,109.725,109.725,0,0
231707,2013-10-01,9578,216419,109.725,109.725,0,0
231710,2013-10-01,9578,216425,139.65,139.65,0,0
231711,2013-10-01,9578,216233,140.3625,140.3625,0,0
231712,2013-10-01,9578,217390,163.1625,163.1625,0,0
231714,2013-10-01,9578,219009,218.7375,218.7375,0,0
231715,2013-10-01,9578,219029,327.75,327.75,0,0
231716,2013-10-01,9578,222087,227.2875,227.2875,0,0
231719,2013-10-01,9578,222765,277.1625,277.1625,0,0
231723,2013-10-01,9578,245338,346.275,469.5375,1,0
231726,2013-10-01,9672,216418,109.0125,110.4375,0,1
231727,2013-10-01,9672,216419,109.725,106.875,0,1
231728,2013-10-01,9672,300021,110.4375,110.4375,0,0
231730,2013-10-01,9672,216425,138.225,138.225,0,0
231731,2013-10-01,9672,216233,141.075,141.075,0,0
231732,2013-10-01,9672,217390,175.275,175.275,0,0
231736,2013-10-01,9672,219009,218.7375,218.7375,0,0
231737,2013-10-01,9672,219029,341.2875,341.2875,0,0
231738,2013-10-01,9672,222087,216.6,216.6,0,0
231739,2013-10-01,9672,222765,277.1625,277.1625,0,0
231740,2013-10-01,9672,223245,222.3,222.3,0,0
231741,2013-10-01,9672,223153,240.825,240.825,0,0
231744,2013-10-01,9672,245338,340.575,469.5375,1,1
231746,2013-10-01,9611,216418,109.725,109.725,0,0
231747,2013-10-01,9611,216419,108.3,108.3,0,0
231748,2013-10-01,9611,300021,109.725,109.725,0,0
231751,2013-10-01,9611,216425,140.3625,140.3625,0,0
231752,2013-10-01,9611,216233,136.0875,136.0875,0,0
231753,2013-10-01,9611,217390,172.425,172.425,0,0
231755,2013-10-01,9611,219009,216.6,216.6,0,0
231756,2013-10-01,9611,219029,341.2875,341.2875,0,0
231757,2013-10-01,9611,222087,202.35,202.35,0,0
231758,2013-10-01,9611,320485,234.4125,234.4125,0,1
231759,2013-10-01,9611,378934,234.4125,234.4125,0,0
231761,2013-10-01,9611,222765,277.1625,277.1625,0,0
231762,2013-10-01,9611,223245,233.7,233.7,0,0
231763,2013-10-01,9611,223153,235.125,235.125,0,0
231764,2013-10-01,9611,398721,342.7125,469.5375,1,0
231765,2013-10-01,9611,245387,337.725,469.5375,1,1
231766,2013-10-01,9611,245338,337.0125,469.5375,1,1
231767,2013-10-01,9611,600934,533.6625,533.6625,0,0
231768,2013-10-01,9611,547934,177.4125,177.4125,0,0
231771,2013-10-01,9613,216418,109.725,109.725,0,0
231772,2013-10-01,9613,216419,109.725,109.725,0,1
231773,2013-10-01,9613,300021,110.4375,109.725,0,1
231774,2013-10-01,9613,300291,120.4125,120.4125,0,0
231776,2013-10-01,9613,216425,141.075,141.075,0,0
231777,2013-10-01,9613,216233,141.075,141.075,0,0
231778,2013-10-01,9613,217390,171,171,0,0
231782,2013-10-01,9613,219009,217.3125,217.3125,0,0
231783,2013-10-01,9613,219029,341.2875,341.2875,0,0
231784,2013-10-01,9613,222087,218.025,218.025,0,0
231785,2013-10-01,9613,320485,234.4125,234.4125,0,0
231786,2013-10-01,9613,378934,219.45,219.45,0,0
231788,2013-10-01,9613,222765,277.1625,277.1625,0,0
231789,2013-10-01,9613,223245,232.9875,232.9875,0,0
231790,2013-10-01,9613,223153,240.825,240.825,0,0
231791,2013-10-01,9613,398721,339.8625,469.5375,1,0
231792,2013-10-01,9613,245387,341.2875,469.5375,1,1
231793,2013-10-01,9613,245338,337.0125,469.5375,1,1
231795,2013-10-01,9613,547934,177.4125,177.4125,0,1
231799,2013-10-01,9632,216418,87.6375,87.6375,0,0
231800,2013-10-01,9632,216419,89.0625,89.0625,0,0
231801,2013-10-01,9632,300021,86.2125,86.2125,0,0
231802,2013-10-01,9632,300291,106.875,106.875,0,0
231803,2013-10-01,9632,216425,117.5625,117.5625,0,0
231804,2013-10-01,9632,216233,112.575,130.3875,0,0
231805,2013-10-01,9632,217390,146.775,146.775,0,0
231808,2013-10-01,9632,219009,187.3875,187.3875,0,0
231809,2013-10-01,9632,219029,309.9375,309.9375,0,0
231810,2013-10-01,9632,222087,227.2875,227.2875,0,0
231811,2013-10-01,9632,320485,234.4125,234.4125,0,0
231812,2013-10-01,9632,222765,239.4,239.4,0,0
231814,2013-10-01,9632,223153,212.325,212.325,0,0
231817,2013-10-01,9632,245338,386.8875,391.1625,1,1
231819,2013-10-01,9680,216418,86.925,86.925,0,0
231820,2013-10-01,9680,216419,86.925,86.925,0,0
231822,2013-10-01,9680,216425,116.1375,116.1375,0,0
231823,2013-10-01,9680,216233,117.5625,117.5625,0,0
231824,2013-10-01,9680,217390,162.45,162.45,0,0
231827,2013-10-01,9680,219009,179.55,179.55,0,0
231828,2013-10-01,9680,219029,237.975,309.9375,0,1
231829,2013-10-01,9680,222087,198.7875,242.25,0,0
231832,2013-10-01,9680,222765,239.4,239.4,0,0
231833,2013-10-01,9680,223245,208.05,208.05,0,0
231834,2013-10-01,9680,223153,212.325,212.325,0,0
231836,2013-10-01,9680,245387,378.3375,391.1625,1,1
231837,2013-10-01,9680,245338,377.625,391.1625,1,0
231838,2013-10-01,9700,216418,109.0125,109.0125,0,0
231841,2013-10-01,9700,216233,139.65,139.65,0,0
231843,2013-10-01,9700,219009,218.7375,218.7375,0,0
231845,2013-10-01,9700,222087,227.2875,227.2875,0,0
231847,2013-10-01,9700,223245,233.7,233.7,0,0
231851,2013-10-01,9713,216418,109.725,109.725,0,0
231852,2013-10-01,9713,216419,110.4375,110.4375,0,0
231853,2013-10-01,9713,300021,108.3,108.3,0,0
231854,2013-10-01,9713,216425,140.3625,140.3625,0,0
231855,2013-10-01,9713,216233,135.375,135.375,0,0
231856,2013-10-01,9713,217390,164.5875,164.5875,0,0
231860,2013-10-01,9713,219009,207.3375,207.3375,0,0
231861,2013-10-01,9713,219029,341.2875,341.2875,0,0
231862,2013-10-01,9713,222087,211.6125,211.6125,0,0
231863,2013-10-01,9713,320485,234.4125,234.4125,0,1
231864,2013-10-01,9713,378934,234.4125,234.4125,0,0
231865,2013-10-01,9713,222765,277.1625,277.1625,0,0
231866,2013-10-01,9713,223245,228.7125,228.7125,0,0
231868,2013-10-01,9713,398721,338.4375,469.5375,1,1
231869,2013-10-01,9713,245387,342.7125,469.5375,1,1
231870,2013-10-01,9713,245338,335.5875,469.5375,1,1
231873,2013-10-01,9731,216418,109.725,109.725,0,0
231874,2013-10-01,9731,216419,109.725,109.725,0,0
231877,2013-10-01,9731,216425,140.3625,140.3625,0,0
231878,2013-10-01,9731,216233,141.075,141.075,0,0
231881,2013-10-01,9731,219009,213.75,213.75,0,0
231882,2013-10-01,9731,219029,341.2875,341.2875,0,0
231883,2013-10-01,9731,222087,227.2875,227.2875,0,0
231886,2013-10-01,9731,222765,277.1625,277.1625,0,0
231887,2013-10-01,9731,223245,233.7,233.7,0,0
231888,2013-10-01,9731,223153,240.825,240.825,0,0
231891,2013-10-01,9731,245338,346.9875,469.5375,1,1
231894,2013-10-01,9745,216418,109.0125,109.0125,0,0
231895,2013-10-01,9745,216419,109.725,109.725,0,0
231896,2013-10-01,9745,300021,108.3,108.3,0,0
231898,2013-10-01,9745,216425,141.7875,141.7875,0,0
231899,2013-10-01,9745,216233,136.0875,136.0875,0,0
231900,2013-10-01,9745,217390,175.9875,175.9875,0,0
231903,2013-10-01,9745,219009,207.3375,207.3375,0,0
231904,2013-10-01,9745,219029,341.2875,341.2875,0,0
231905,2013-10-01,9745,222087,222.3,222.3,0,0
231906,2013-10-01,9745,320485,234.4125,234.4125,0,1
231908,2013-10-01,9745,222765,277.1625,277.1625,0,0
231909,2013-10-01,9745,223245,227.2875,227.2875,0,0
231910,2013-10-01,9745,223153,236.55,236.55,0,0
231912,2013-10-01,9745,245387,338.4375,469.5375,1,1
231913,2013-10-01,9745,245338,337.0125,469.5375,1,0
231915,2013-10-01,9745,547934,177.4125,177.4125,0,0
231916,2013-10-01,9770,216418,87.6375,88.35,0,1
231921,2013-10-01,9770,216233,118.275,118.275,0,0
231922,2013-10-01,9770,217390,158.175,158.175,0,0
231925,2013-10-01,9770,219844,270.0375,270.0375,0,0
231926,2013-10-01,9770,219009,118.9875,178.125,0,0
231927,2013-10-01,9770,219029,234.4125,309.9375,0,0
231928,2013-10-01,9770,222087,210.9,210.9,0,0
231929,2013-10-01,9770,320485,234.4125,234.4125,0,0
231931,2013-10-01,9770,222765,239.4,239.4,0,0
231933,2013-10-01,9770,223153,212.325,212.325,0,0
231935,2013-10-01,9770,245387,372.6375,391.1625,1,1
231938,2013-10-01,9789,216418,89.0625,89.0625,0,0
231939,2013-10-01,9789,216419,86.925,86.925,0,0
231942,2013-10-01,9789,216233,116.85,116.85,0,0
231943,2013-10-01,9789,217390,169.575,169.575,0,0
231945,2013-10-01,9789,219009,218.7375,218.7375,0,0
231946,2013-10-01,9789,219029,327.0375,327.0375,0,0
231947,2013-10-01,9789,222087,227.2875,227.2875,0,0
231948,2013-10-01,9789,320485,234.4125,234.4125,0,0
231949,2013-10-01,9789,378934,234.4125,234.4125,0,0
231950,2013-10-01,9789,222765,239.4,239.4,0,0
231951,2013-10-01,9789,223245,241.5375,241.5375,0,0
231952,2013-10-01,9789,223153,240.825,240.825,0,0
231954,2013-10-01,9789,245387,376.9125,401.85,1,1
231955,2013-10-01,9789,245338,389.025,401.85,1,1
231957,2013-10-01,9789,547934,191.6625,191.6625,0,0
231958,2013-10-01,9813,216418,86.2125,86.2125,0,0
231959,2013-10-01,9813,216419,86.925,86.925,0,0
231963,2013-10-01,9813,216425,111.8625,111.8625,0,0
231964,2013-10-01,9813,216233,112.575,126.1125,0,0
231965,2013-10-01,9813,217390,172.425,172.425,0,0
231966,2013-10-01,9813,217217,259.35,259.35,0,0
231967,2013-10-01,9813,217777,263.625,263.625,0,0
231968,2013-10-01,9813,219844,260.775,260.775,0,0
231969,2013-10-01,9813,219009,218.7375,218.7375,0,0
231970,2013-10-01,9813,219029,327.0375,327.0375,0,0
231971,2013-10-01,9813,222087,114,231.5625,0,0
231974,2013-10-01,9813,222765,239.4,239.4,0,0
231975,2013-10-01,9813,223245,241.5375,241.5375,0,0
231976,2013-10-01,9813,223153,240.825,240.825,0,0
231979,2013-10-01,9823,216418,109.0125,109.0125,0,0
231980,2013-10-01,9823,216419,109.0125,109.0125,0,0
231981,2013-10-01,9823,300021,108.3,108.3,0,0
231982,2013-10-01,9823,300291,118.9875,118.9875,0,0
231983,2013-10-01,9823,327492,119.7,119.7,0,0
231984,2013-10-01,9823,216425,137.5125,137.5125,0,0
231985,2013-10-01,9823,216233,141.7875,141.7875,0,0
231986,2013-10-01,9823,217390,173.1375,173.1375,0,0
231988,2013-10-01,9823,217777,276.45,276.45,0,0
231989,2013-10-01,9823,219844,285,285,0,0
231990,2013-10-01,9823,219009,217.3125,217.3125,0,0
231991,2013-10-01,9823,219029,341.2875,341.2875,0,0
231992,2013-10-01,9823,222087,214.4625,214.4625,0,0
231993,2013-10-01,9823,320485,234.4125,234.4125,0,0
231994,2013-10-01,9823,378934,234.4125,234.4125,0,0
231997,2013-10-01,9823,222765,277.1625,277.1625,0,0
231998,2013-10-01,9823,223245,233.7,233.7,0,0
231999,2013-10-01,9823,223153,240.825,240.825,0,0
232001,2013-10-01,9823,245387,345.5625,469.5375,1,1
232002,2013-10-01,9823,245338,349.8375,469.5375,1,1
232003,2013-10-01,9823,600934,533.6625,533.6625,0,0
232004,2013-10-01,9823,547934,177.4125,177.4125,0,0
232005,2013-10-01,9823,673209,355.5375,355.5375,0,0
232007,2013-10-01,9837,216418,109.725,109.725,0,0
232008,2013-10-01,9837,216419,109.725,109.725,0,0
232009,2013-10-01,9837,300021,109.725,109.725,0,0
232011,2013-10-01,9837,216425,140.3625,140.3625,0,0
232012,2013-10-01,9837,216233,138.225,138.225,0,0
232013,2013-10-01,9837,217390,175.9875,175.9875,0,0
232014,2013-10-01,9837,217217,289.275,289.275,0,0
232017,2013-10-01,9837,219009,205.9125,205.9125,0,0
232018,2013-10-01,9837,219029,341.2875,341.2875,0,0
232019,2013-10-01,9837,222087,219.45,219.45,0,0
232020,2013-10-01,9837,222765,277.1625,277.1625,0,0
232021,2013-10-01,9837,223245,233.7,233.7,0,0
232022,2013-10-01,9837,223153,240.825,240.825,0,0
232024,2013-10-01,9837,245387,349.8375,469.5375,1,1
232025,2013-10-01,9837,245338,349.125,469.5375,1,1
232026,2013-10-01,9809,216418,110.4375,110.4375,0,0
232027,2013-10-01,9809,216419,109.0125,109.0125,0,0
232028,2013-10-01,9809,300021,109.725,109.725,0,0
232029,2013-10-01,9809,216425,141.075,141.075,0,0
232030,2013-10-01,9809,216233,138.9375,138.9375,0,0
232031,2013-10-01,9809,217390,175.9875,175.9875,0,0
232035,2013-10-01,9809,219009,218.7375,218.7375,0,0
232036,2013-10-01,9809,219029,341.2875,341.2875,0,0
232037,2013-10-01,9809,222087,227.2875,227.2875,0,0
232038,2013-10-01,9809,222765,277.1625,277.1625,0,0
232039,2013-10-01,9809,223245,233.7,233.7,0,0
232043,2013-10-01,9809,245338,341.2875,469.5375,1,0
232044,2013-10-01,9809,547934,177.4125,177.4125,0,0
232046,2013-10-01,9845,216418,108.3,108.3,0,0
232047,2013-10-01,9845,216419,109.725,109.725,0,0
232048,2013-10-01,9845,300021,107.5875,107.5875,0,0
232051,2013-10-01,9845,216425,140.3625,140.3625,0,0
232052,2013-10-01,9845,216233,140.3625,140.3625,0,0
232053,2013-10-01,9845,217390,175.9875,175.9875,0,0
232054,2013-10-01,9845,217217,282.15,282.15,0,0
232057,2013-10-01,9845,219009,213.75,213.75,0,0
232058,2013-10-01,9845,219029,340.575,340.575,0,0
232059,2013-10-01,9845,222087,210.1875,210.1875,0,0
232060,2013-10-01,9845,320485,234.4125,234.4125,0,0
232064,2013-10-01,9845,222765,277.1625,277.1625,0,0
232065,2013-10-01,9845,223245,232.9875,232.9875,0,0
232066,2013-10-01,9845,223153,240.825,240.825,0,0
232068,2013-10-01,9845,245387,342.7125,469.5375,1,1
232069,2013-10-01,9845,245338,344.1375,469.5375,1,1
232070,2013-10-01,9845,547934,177.4125,177.4125,0,0
232073,2013-10-01,9872,216418,87.6375,87.6375,0,0
232074,2013-10-01,9872,216419,87.6375,87.6375,0,0
232075,2013-10-01,9872,300021,86.925,86.925,0,0
232076,2013-10-01,9872,216425,116.85,116.85,0,0
232077,2013-10-01,9872,216233,112.575,112.575,0,0
232078,2013-10-01,9872,217390,151.05,151.05,0,0
232079,2013-10-01,9872,217217,270.0375,270.0375,0,0
232080,2013-10-01,9872,217777,270.0375,270.0375,0,0
232081,2013-10-01,9872,219844,270.0375,270.0375,0,0
232082,2013-10-01,9872,219009,188.8125,188.8125,0,0
232083,2013-10-01,9872,219029,309.9375,309.9375,0,0
232084,2013-10-01,9872,222087,215.175,215.175,0,0
232085,2013-10-01,9872,320485,234.4125,234.4125,0,0
232086,2013-10-01,9872,378934,234.4125,234.4125,0,0
232088,2013-10-01,9872,222765,236.55,236.55,0,0
232089,2013-10-01,9872,223245,213.0375,213.0375,0,0
232090,2013-10-01,9872,223153,212.325,212.325,0,0
232092,2013-10-01,9872,245387,375.4875,391.1625,1,0
232093,2013-10-01,9872,245338,378.3375,391.1625,1,0
232094,2013-10-01,9872,600934,533.6625,533.6625,0,0
232096,2013-10-01,9876,216418,87.6375,87.6375,0,0
232100,2013-10-01,9876,216233,115.425,115.425,0,0
232101,2013-10-01,9876,217390,153.1875,153.1875,0,0
232102,2013-10-01,9876,217217,252.225,252.225,0,0
232103,2013-10-01,9876,217777,257.925,257.925,0,0
232104,2013-10-01,9876,219009,183.825,183.825,0,0
232105,2013-10-01,9876,219029,309.9375,309.9375,0,0
232106,2013-10-01,9876,222087,213.0375,213.0375,0,0
232107,2013-10-01,9876,320485,234.4125,234.4125,0,0
232108,2013-10-01,9876,222765,239.4,239.4,0,0
232109,2013-10-01,9876,223245,210.1875,210.1875,0,0
232110,2013-10-01,9876,223153,212.325,212.325,0,0
232113,2013-10-01,9876,245338,379.05,391.1625,1,1
232115,2013-10-01,9879,216418,87.6375,87.6375,0,1
232116,2013-10-01,9879,216419,86.2125,86.925,0,1
232118,2013-10-01,9879,216425,115.425,129.675,0,0
232119,2013-10-01,9879,216233,109.725,129.675,0,0
232120,2013-10-01,9879,217390,166.0125,166.0125,0,0
232122,2013-10-01,9879,217777,257.925,257.925,0,0
232124,2013-10-01,9879,219009,218.7375,218.7375,0,0
232125,2013-10-01,9879,219029,248.6625,319.9125,0,1
232126,2013-10-01,9879,222087,227.2875,227.2875,0,0
232128,2013-10-01,9879,222765,239.4,239.4,0,0
232129,2013-10-01,9879,223245,241.5375,241.5375,0,0
232130,2013-10-01,9879,223153,240.825,240.825,0,0
232133,2013-10-01,9880,216418,87.6375,87.6375,0,0
232134,2013-10-01,9880,216419,86.2125,86.2125,0,0
232135,2013-10-01,9880,300021,89.0625,89.0625,0,0
232137,2013-10-01,9880,216425,114,114,0,0
232138,2013-10-01,9880,216233,113.2875,113.2875,0,0
232139,2013-10-01,9880,217390,155.325,155.325,0,0
232140,2013-10-01,9880,217217,265.7625,265.7625,0,0
232141,2013-10-01,9880,217777,267.1875,267.1875,0,0
232142,2013-10-01,9880,219844,267.9,267.9,0,0
232143,2013-10-01,9880,219009,190.95,190.95,0,0
232144,2013-10-01,9880,219029,327.0375,327.0375,0,0
232145,2013-10-01,9880,222087,200.2125,200.2125,0,0
232146,2013-10-01,9880,320485,234.4125,234.4125,0,0
232147,2013-10-01,9880,378934,234.4125,234.4125,0,0
232148,2013-10-01,9880,222765,239.4,239.4,0,0
232149,2013-10-01,9880,223245,238.6875,238.6875,0,0
232150,2013-10-01,9880,223153,213.0375,213.0375,0,0
232152,2013-10-01,9880,245387,379.05,391.1625,1,1
232153,2013-10-01,9880,245338,380.475,391.1625,1,1
232155,2013-10-01,9881,216418,109.725,109.0125,0,1
232156,2013-10-01,9881,216419,109.725,109.725,0,1
